,mean,std,2.5q,25q,50q,75q,97.5q,mc err
t,0.31108069600754423,0.010791279868159026,0.2890878891217836,0.3042634486045648,0.311233598754736,0.31758789228004364,0.3310499754786485,0.001137500775056802
t_std,0.10006480339277703,0.009888347109059214,0.08512699835763525,0.09269727509665525,0.0993780901821859,0.10513085852202043,0.11956047652765411,0.001042323305298951
t_subj.0,0.23648444188283801,0.016711619376475556,0.1923099643911776,0.22617511820487884,0.23806265027135917,0.2472462354774741,0.26780882175172177,0.001761559353982189
t_subj.1,0.13567780348657682,0.018523034239525834,0.08564461786968877,0.12795741368741936,0.13490059425976747,0.14465976227986027,0.16987981904627936,0.0019524992458062177
t_subj.2,0.4376694874493516,0.023215881817494205,0.39030127960096617,0.4238881737681347,0.4403045687132119,0.45765326920036464,0.46999450003697146,0.00244716881441904
t_subj.3,0.3952980338783527,0.03247427917559618,0.32231332003507723,0.3833728341663558,0.39870594593377096,0.41795383831546234,0.44356771869856726,0.0034230895855686338
t_subj.4,0.36176694633338047,0.060124232942326744,0.10753645476089928,0.350645892698217,0.3760506719551865,0.39061487890279767,0.41228577999698723,0.006337650622275987
t_subj.5,0.38885142621528096,0.03520917050869927,0.3326610755857132,0.3643491437649212,0.3838084440257144,0.42111519690665256,0.4582483343551906,0.0037113724444239674
t_subj.6,0.4249502757481138,0.031993213037072345,0.3548107441909378,0.4069715908597392,0.4305870099435211,0.45225076703731615,0.4687014560331313,0.003372380762138054
t_subj.7,0.31667248133163317,0.033399930827122414,0.242969241522286,0.29805217047580707,0.3198230958553431,0.3369228327235036,0.38810645367945884,0.0035206618368592794
t_subj.8,0.18945101017952007,0.020838117893125344,0.14512845901313734,0.17645243107251388,0.1923776889977294,0.20441859622631806,0.22417577688784332,0.0021965304897795085
t_subj.9,0.3197042615878431,0.02426549954809484,0.2626710857184632,0.3044682259734166,0.3216591323687298,0.33437452930789496,0.3645079057266744,0.0025578082377922073
t_subj.10,0.3220159633889364,0.023319411912230255,0.27408151254988256,0.3084718223199442,0.32430475339488196,0.34011273010102966,0.3604418527546752,0.0024580818446103374
t_subj.11,0.24148765729444155,0.025143849301879895,0.1932941514691733,0.22363023141436575,0.24626452429799378,0.25996136359597594,0.278808763987613,0.0026503944312658363
t_subj.12,0.427059263789776,0.02412322661430667,0.37766284539354295,0.4122986317415764,0.4285950515251305,0.44539490736550275,0.4654586118053952,0.002542811353786709
t_subj.13,0.3101434760503427,0.028007479801929455,0.25375319110188754,0.2942061226544804,0.3144526388895213,0.33059055024815065,0.35208004622417377,0.002952247589841954
t_subj.14,0.23280359061994566,0.021896262800277396,0.19293548473048938,0.21828452701834644,0.2323862334265074,0.2510932838878213,0.27217689250922245,0.0023080687564831044
t_subj.15,0.29484580544108285,0.020707803183676834,0.25572874579257815,0.28230386550950654,0.29710639861645605,0.30777623312418156,0.3280362014624833,0.00218279411329683
t_subj.16,0.411921632588504,0.033729466009307915,0.3237216551945108,0.3971298391664947,0.4130767749821147,0.43729493467545993,0.4624757206474004,0.0035553978950214372
t_subj.17,0.12677329515802094,0.014616606840434209,0.09378547973208462,0.11962555854907461,0.12616818404553523,0.13629272299223072,0.15283655394348516,0.0015407256426323138
t_subj.18,0.3273229713445647,0.01981544701785892,0.2904882673198133,0.3132569622174148,0.32853745568328807,0.34376661307963796,0.3614905698535963,0.0020887315143608464
t_subj.19,0.26694933524517406,0.020880241874023996,0.22591735000431917,0.24941244801547197,0.26978112569518065,0.2813426413389146,0.30362277448847524,0.0022009707472379473
t_subj.20,0.2852918078776333,0.022781707190968566,0.22924953816982957,0.27395255412491243,0.28855618559023377,0.3006396439266527,0.32100197994868046,0.002401402790349907
t_subj.21,0.3966044199306915,0.03085495967894085,0.3183655003897456,0.3795727040046609,0.4023640744952559,0.4208837577142489,0.43960340882648885,0.0032523983232703585
t_subj.22,0.2730282632159877,0.023195618082799713,0.2204832977314961,0.25648744477716084,0.27748262468576274,0.2899134032914889,0.3116997887869217,0.0024450328292345076
t_subj.23,0.27805775334805016,0.022041080112718506,0.2269993256826674,0.2639250679823197,0.2817306262813969,0.2956467790604022,0.3141542260093617,0.002323333841547709
t_subj.24,0.28550246948409297,0.02742733375576456,0.2203559486431539,0.27417279708858794,0.2901307636040709,0.30247211386128847,0.3198696729099205,0.0028910948271278786
t_subj.25,0.2397473146647618,0.024549415458172033,0.19159212888891364,0.2256263691909754,0.23802424647293546,0.2544193565184318,0.2992949706495218,0.002587735602452323
t_subj.26,0.28733237637661396,0.025382761967740503,0.23114134880109227,0.2707624250051793,0.29377255476135394,0.3024989319235412,0.3333435818882755,0.0026755780374652454
t_subj.27,0.19545839163994244,0.01847884672175958,0.15663962882032784,0.18379093655605366,0.19543824823246533,0.20810063122725084,0.22513631501344405,0.0019478414724632004
t_subj.28,0.4148217611225777,0.03167265080823489,0.333377213778801,0.3982309449193681,0.4225302812921099,0.43885235302332753,0.45994728707797083,0.0033385905363065055
t_subj.29,0.2427597408770799,0.02240862233126296,0.20242856049198202,0.22785315437857193,0.24838345572369447,0.2593583815459635,0.279153878331955,0.002362076193110104
t_subj.30,0.22062509101007027,0.027430381281939004,0.15994319976581048,0.20209267814586201,0.2263688245979241,0.2417716882714922,0.26342816911445094,0.0028914160645925526
t_subj.31,0.36732848827659803,0.023244560412388513,0.3216208248603483,0.3524279715278921,0.3699373882774741,0.3851331058211015,0.4047670110912251,0.0024501918037510163
t_subj.32,0.23533101085102842,0.023623844690891134,0.18253339581189854,0.22079010172947622,0.23661338822218328,0.25471874975141706,0.2730540511010189,0.002490171877109747
t_subj.33,0.21015728433169487,0.02103794461029882,0.1637994701167175,0.19498841687211643,0.20827347873476212,0.22763226552139845,0.24886488068537055,0.002217594075233591
t_subj.34,0.21261554319883902,0.017515242393690275,0.1727704034098261,0.20192134972781436,0.21342327704516503,0.22500910668870522,0.24299007199032535,0.0018462686578000296
t_subj.35,0.3044893332869597,0.026018059284767317,0.23741470082615718,0.28638741329649864,0.3063474691660364,0.32232073168037584,0.3481079006435076,0.0027425442545718722
t_subj.36,0.132842081203675,0.01582865134237089,0.106408882403324,0.1195295084722712,0.13224317817476539,0.1453014210306578,0.16195747025107218,0.0016684863510191233
t_subj.37,0.2071974174337079,0.020295872079733653,0.15508529767480866,0.20011099699300616,0.20826657492687828,0.21891571538383414,0.23294587018884677,0.0021393727623792293
t_subj.38,0.3375158351428488,0.020492172048225593,0.29106067180638917,0.3254140212518225,0.3362361487849628,0.35032995176859577,0.3739772899629273,0.002160064595881023
t_subj.39,0.4233804918631174,0.026018568797409575,0.3578903223766797,0.41449973527531947,0.4305048056003108,0.44095504376380423,0.4567177552950806,0.0027425979619200786
t_subj.40,0.3889507476424417,0.02696472079027085,0.312027271866753,0.37256330883984956,0.39426895564447684,0.40928159628183247,0.43033179085594553,0.002842331138925045
t_subj.41,0.3650045712915731,0.026939148254925865,0.2987863138160478,0.3514544352662077,0.367937846161961,0.3855451793468491,0.40379068373523164,0.0028396355570172015
t_subj.42,0.3239886976830658,0.022409743926391282,0.2747634626060967,0.30978576183741213,0.3248780170605686,0.3400972828918256,0.36579712226359806,0.0023621944196173723
t_subj.43,0.37100169666433513,0.020824489040032382,0.3257839600746205,0.3596920693299549,0.37361600775885584,0.3869759750457215,0.4098367589348642,0.002195093882523855
t_subj.44,0.25392434633342015,0.03107956282324694,0.18182557950211875,0.23872002999976183,0.2578205231210845,0.2781287183932002,0.29317967419357444,0.0032760735734584496
t_subj.45,0.41834136519346865,0.03393517011290743,0.35056864663138737,0.3926934770777543,0.42284522216558396,0.4446130833596275,0.47867587270091616,0.003577081011402027
t_subj.46,0.49538719026473294,0.034612487011118825,0.44633693195930824,0.48017858206098174,0.5019842827504316,0.516027990655555,0.5367284091515877,0.0036484764812709752
t_subj.47,0.3269054657456998,0.019094933438103714,0.2884626744073502,0.3144798654597797,0.3287924678785182,0.3405584239395703,0.35864054642811494,0.002012782714457252
t_subj.48,0.4420806211656466,0.025465451090370492,0.37956676123539834,0.4291963796269559,0.4478648190861715,0.4593449771421015,0.47740128401188014,0.0026842942363063033
t_subj.49,0.3619884932336164,0.032485366397264556,0.2885649704843981,0.3432704749273817,0.36986000453114776,0.38486436798315476,0.4070698682999397,0.0034242582813484752
t_subj.50,0.33581151009247723,0.0285740025088517,0.2795726983906015,0.316733806682487,0.33934576433184926,0.3558916545351098,0.39500118618324487,0.003011964326511232
t_subj.51,0.3924128343441667,0.021469253989835183,0.33735701237309446,0.3775869955786366,0.3945840378998471,0.4089100573952859,0.4222157427047353,0.0022630580757512214
t_subj.52,0.2727814563530472,0.0270154323980919,0.21310715812838255,0.2568736070146675,0.2747280435757242,0.2947405252568823,0.31568274449379674,0.0028476766117425025
t_subj.53,0.28025517664161437,0.02957152596105812,0.22115067391155388,0.2603795343661751,0.2873374366754113,0.30138198181621767,0.32665319588553976,0.003117112530791445
t_subj.54,0.2876756163625616,0.029080823725196037,0.21380233851549618,0.269504874951336,0.2948638012462381,0.30856943237391005,0.3294993341902249,0.0030653879735160674
t_subj.55,0.39795646859008976,0.0328781603413106,0.3143655623595023,0.38229673364514744,0.4050083342656225,0.41933975515241945,0.4426500450411756,0.0034656623984920163
t_subj.56,0.3973025961680936,0.03628113688150629,0.3293336262566797,0.3786153813664398,0.40341227755162484,0.42532185221942026,0.4453012752865688,0.003824367621529947
t_subj.57,0.4157059725960043,0.027627509751813193,0.3569052512900424,0.39971877890070984,0.41944517221498046,0.4359825091243223,0.45839147946177156,0.002912195229808097
t_subj.58,0.36146464380195126,0.028454305102137332,0.30779978380839235,0.34250257350932245,0.36371003449751876,0.3805098083492559,0.4060848094495761,0.0029993471120034676
t_subj.59,0.37699216109920075,0.024395795614728315,0.3292249526479476,0.3612963574211927,0.37955518481445716,0.3953844626053173,0.41422291420028434,0.0025715426491496355
t_subj.60,0.30259554879415906,0.022796323633670654,0.24430155008889937,0.29219472124094703,0.305980203731401,0.3190658022000947,0.3350010226791783,0.002402943498690839
t_subj.61,0.39616273635883015,0.02872490932781171,0.3189424994130853,0.38671415364021416,0.4000892829013448,0.41192337439538235,0.44169596409431194,0.0030278713019233757
t_subj.62,0.19408688285341633,0.042242401589588405,0.1400484792667277,0.16303390180002603,0.1852202970869744,0.2126013676069481,0.31241624445468585,0.004452740095287222
t_subj.63,0.29738285323327995,0.023464767406605493,0.24457538421922873,0.2808120520806481,0.3031838224394024,0.31081603167136695,0.3400917970264877,0.0024734036590318554
t_subj.64,0.15595786147625842,0.015091739243039522,0.1288615668641034,0.1445926409774492,0.15708676305846653,0.16785389021339547,0.18276360873559705,0.0015908089953783442
t_subj.65,0.22005465450323405,0.018314035731370762,0.18032518974601872,0.20937432569162628,0.22189719496887972,0.23230505280811242,0.2514214444574192,0.0019304688686946408
t_subj.66,0.2948362566456821,0.022115337118258156,0.2484513512141837,0.27660048714826146,0.29796118056996734,0.30956032173063774,0.3354821557326521,0.0023311612172053436
t_subj.67,0.24811944810140482,0.03571160224861663,0.14924852008956072,0.2387562869953618,0.25213221278990766,0.2750826305842837,0.2896587946372965,0.0037643333999873075
t_subj.68,0.4498149031594977,0.03244333014035464,0.36435907824707775,0.43099086610728776,0.4551204865585925,0.4751347356233334,0.4996497853308145,0.003419827270810364
t_subj.69,0.3037104291459327,0.020239295775350375,0.2581810660227181,0.29324752052913294,0.3065346783105673,0.3167061121931149,0.3367734786890689,0.002133409096264358
t_subj.70,0.39703604269056086,0.03154962301534423,0.31635916616867454,0.37909928450046315,0.40243602916428545,0.42051138736813604,0.4435471432546528,0.0033256222682719067
t_subj.71,0.13055710743947965,0.014483129853304435,0.10076602809141401,0.11868603641218525,0.13201336703657054,0.13987208454244401,0.1576074641523077,0.0015266559328140784
t_subj.72,0.4177009591042056,0.02786432875727061,0.35816103692196904,0.4072976990275973,0.4215635885130731,0.4327031519106268,0.4586065875843274,0.002937158144823473
t_subj.73,0.1662216270956557,0.027969243927505827,0.12518527971150886,0.148028642104982,0.16103825004793235,0.18747960999797905,0.2209040210321827,0.0029482171747917257
t_subj.74,0.27998033799283534,0.025486380662814577,0.23649019367179736,0.2711510629523193,0.28260314463199665,0.2938248927582436,0.3159837853403096,0.002686500406952197
t_subj.75,0.2797861056887169,0.02486179213966799,0.22184049020997434,0.2636046252455313,0.28556565483395635,0.2987810903984116,0.3156206751596177,0.002620662995834063
t_subj.76,0.37498555610382334,0.02753886273226642,0.3034903234118152,0.3575930423085414,0.38221553308543993,0.39463082738425115,0.4124116763466871,0.0029028510134896544
t_subj.77,0.254769641268143,0.018399904194820012,0.2125128808396306,0.24128187876696205,0.2572227670637459,0.26741598208640593,0.28619237286109817,0.0019395201994839258
t_subj.78,0.21579858110546926,0.019711909573694935,0.17828671829510181,0.20323959574711267,0.21259667689765493,0.23308803756298752,0.24757094439298,0.0020778177094718233
t_subj.79,0.45206086656900835,0.029271737572331542,0.39143259199933517,0.42997288936827815,0.45604468378202834,0.4701936022584117,0.5121212824553802,0.003085512059976514
t_subj.80,0.35904761898612775,0.02591101184798761,0.30084106110351083,0.34474859230349597,0.3620645199934715,0.37819156078674343,0.40113996981344757,0.00273126046397498
t_subj.81,0.23353401954229183,0.02147024733377666,0.190158414748713,0.22380295491336683,0.23617351446252277,0.24725198504001866,0.2722272743157056,0.002263162783396388
t_subj.82,0.47356461676572376,0.02457304384309856,0.41284803732624065,0.45968832617674493,0.4764199329735312,0.4909815436331285,0.5110737760709506,0.0025902262529122902
t_subj.83,0.538062299667864,0.040106577348010125,0.41250753124889694,0.5208777181612056,0.5489448850162295,0.5618594897438022,0.5894825719814327,0.004227604452447586
t_subj.84,0.32314444706383966,0.02930941861121288,0.2628622714560175,0.3067145496381549,0.3253475232771682,0.34241945903815363,0.3726895183071236,0.003089483990225394
t_subj.85,0.2905304517618597,0.02329172743296712,0.2387124591349793,0.274990224715219,0.29373639996969,0.30433092374502324,0.33064738255060794,0.002455163644266764
t_subj.86,0.2888972231117211,0.020128212640608944,0.2335300910493352,0.2772499284804266,0.29166843343671045,0.3045627961117502,0.3170372505673307,0.0021216999057505482
t_subj.87,0.3198581114879217,0.028687236319032947,0.25263494933059966,0.3037226946126638,0.325081568561736,0.3405305586949992,0.36557246931655596,0.0030239002181216288
t_subj.88,0.11121910689559394,0.014001581494334064,0.08157299703864689,0.10174713410083781,0.11164651586314761,0.12122990005769592,0.1371525595005497,0.0014758962788853202
t_subj.89,0.3762668253027225,0.03175600811579381,0.30371469817461344,0.36288708472794035,0.3804889638407647,0.4002780273471296,0.4232877010073198,0.0033473771680233503
t_subj.90,0.3259225435023353,0.02807672802308177,0.2649238276224161,0.3147169890723352,0.33007045680976177,0.34506637649604555,0.36356549570176344,0.0029595469932671664
t_subj.91,0.24941216387432488,0.022032437726877234,0.1974944854068058,0.23852042926905534,0.2506962590235483,0.2656477326560973,0.28815303364721,0.0023224228540918287
t_subj.92,0.29637803242158467,0.02714450969204755,0.2260560820006856,0.27954852857959184,0.2982635581845041,0.3188798953755392,0.3375871102692567,0.002861282553179534
t_subj.93,0.2909235624332356,0.019647491035437732,0.25856061594791346,0.2785257879267786,0.28988656335762436,0.30455848908295496,0.32499516004198536,0.002071027399324108
t_subj.94,0.3107505472331655,0.02914610608686643,0.2481906201484039,0.2930703461920445,0.3106813376613716,0.3302902660152605,0.36090999823928693,0.003072269338646511
t_subj.95,0.33091912368808996,0.02790841308894883,0.2743895359807976,0.3163660460359762,0.3364101951638093,0.35063873208032376,0.37211084363234664,0.0029418050413977893
t_subj.96,0.2539484728424416,0.03183893567903452,0.1843028852773941,0.24026719905991645,0.25537971615652183,0.2729885477709213,0.3205195960235188,0.003356118500711627
t_subj.97,0.2173997847506719,0.04331419690106895,0.14778554940347627,0.18505741799298098,0.21146908671847803,0.2554531137983838,0.295768248169565,0.004565717240946159
t_subj.98,0.20466068227954679,0.01986304595775919,0.16464129185071094,0.19042104567129428,0.2082580620423593,0.21977679536153866,0.23314302948013094,0.002093748883170657
t_subj.99,0.34792366239619194,0.027214557056873222,0.2800117769016799,0.329892874540925,0.3520650870946755,0.3671346401895676,0.3912234984716009,0.0028686661937442634
